id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-03752,SUB-0738,MEM-0022,Bibliographie incorrecte,47,MOYEN,0,Correction #5 sur version 4
COR-03753,SUB-0738,MEM-0022,Plagiat dtect,40,ELEVE,0,Correction #6 sur version 4
COR-03754,SUB-0738,MEM-0022,Argument insuffisant,25,MOYEN,0,Correction #7 sur version 4
COR-03755,SUB-0739,MEM-0181,Conclusion absente,1,ELEVE,1,Correction #1 sur version 1
COR-03756,SUB-0739,MEM-0181,Citation manquante,35,ELEVE,0,Correction #2 sur version 1
COR-03757,SUB-0739,MEM-0181,Bibliographie incorrecte,36,MOYEN,0,Correction #3 sur version 1
COR-03758,SUB-0739,MEM-0181,Code non comment,37,ELEVE,0,Correction #4 sur version 1
COR-03759,SUB-0739,MEM-0181,Conclusion absente,34,FAIBLE,0,Correction #5 sur version 1
COR-03760,SUB-0741,MEM-0087,Code non comment,63,ELEVE,0,Correction #1 sur version 4
COR-03761,SUB-0741,MEM-0087,Problme de structure,47,ELEVE,0,Correction #2 sur version 4
COR-03762,SUB-0741,MEM-0087,Mthodologie floue,55,FAIBLE,0,Correction #3 sur version 4
COR-03763,SUB-0741,MEM-0087,Mthodologie floue,59,FAIBLE,0,Correction #4 sur version 4
COR-03764,SUB-0741,MEM-0087,Plagiat dtect,59,FAIBLE,0,Correction #5 sur version 4
COR-03765,SUB-0741,MEM-0087,Faute d'orthographe,31,MOYEN,0,Correction #6 sur version 4
COR-03766,SUB-0741,MEM-0087,Faute d'orthographe,12,FAIBLE,0,Correction #7 sur version 4
COR-03767,SUB-0741,MEM-0087,Introduction incomplte,46,FAIBLE,0,Correction #8 sur version 4
COR-03768,SUB-0741,MEM-0087,Code non comment,24,MOYEN,0,Correction #9 sur version 4
COR-03769,SUB-0741,MEM-0087,Faute d'orthographe,39,MOYEN,0,Correction #10 sur version 4
COR-03770,SUB-0741,MEM-0087,Bibliographie incorrecte,1,FAIBLE,0,Correction #11 sur version 4
COR-03771,SUB-0742,MEM-0013,Plagiat dtect,48,BLOQUANT,1,Correction #1 sur version 2
COR-03772,SUB-0742,MEM-0013,Problme de structure,101,FAIBLE,1,Correction #2 sur version 2
COR-03773,SUB-0742,MEM-0013,Mthodologie floue,43,MOYEN,1,Correction #3 sur version 2
COR-03774,SUB-0742,MEM-0013,Mthodologie floue,16,ELEVE,0,Correction #4 sur version 2
COR-03775,SUB-0742,MEM-0013,Conclusion absente,59,MOYEN,0,Correction #5 sur version 2
COR-03776,SUB-0742,MEM-0013,Rsultats non interprts,12,MOYEN,0,Correction #6 sur version 2
COR-03777,SUB-0742,MEM-0013,Rsultats non interprts,18,ELEVE,0,Correction #7 sur version 2
COR-03778,SUB-0744,MEM-0099,Graphique illisible,50,MOYEN,1,Correction #1 sur version 1
COR-03779,SUB-0744,MEM-0099,Argument insuffisant,101,ELEVE,1,Correction #2 sur version 1
COR-03780,SUB-0744,MEM-0099,Problme de structure,70,FAIBLE,1,Correction #3 sur version 1
COR-03781,SUB-0744,MEM-0099,Code non comment,71,ELEVE,0,Correction #4 sur version 1
COR-03782,SUB-0744,MEM-0099,Graphique illisible,12,FAIBLE,0,Correction #5 sur version 1
COR-03783,SUB-0744,MEM-0099,Rsultats non interprts,76,ELEVE,0,Correction #6 sur version 1
COR-03784,SUB-0744,MEM-0099,Argument insuffisant,56,MOYEN,0,Correction #7 sur version 1
COR-03785,SUB-0744,MEM-0099,Argument insuffisant,21,MOYEN,0,Correction #8 sur version 1
COR-03786,SUB-0744,MEM-0099,Plagiat dtect,62,FAIBLE,0,Correction #9 sur version 1
COR-03787,SUB-0744,MEM-0099,Bibliographie incorrecte,76,MOYEN,0,Correction #10 sur version 1
COR-03788,SUB-0744,MEM-0099,Conclusion absente,7,FAIBLE,0,Correction #11 sur version 1
COR-03789,SUB-0744,MEM-0099,Graphique illisible,93,ELEVE,0,Correction #12 sur version 1
COR-03790,SUB-0744,MEM-0099,Mthodologie floue,35,ELEVE,0,Correction #13 sur version 1
COR-03791,SUB-0744,MEM-0099,Problme de structure,106,FAIBLE,0,Correction #14 sur version 1
COR-03792,SUB-0744,MEM-0099,Mthodologie floue,88,ELEVE,0,Correction #15 sur version 1
COR-03793,SUB-0744,MEM-0099,Mthodologie floue,63,MOYEN,0,Correction #16 sur version 1
COR-03794,SUB-0744,MEM-0099,Mthodologie floue,56,FAIBLE,0,Correction #17 sur version 1
COR-03795,SUB-0744,MEM-0099,Argument insuffisant,1,ELEVE,0,Correction #18 sur version 1
COR-03796,SUB-0744,MEM-0099,Argument insuffisant,17,ELEVE,0,Correction #19 sur version 1
COR-03797,SUB-0746,MEM-0094,Mthodologie floue,64,BLOQUANT,0,Correction #1 sur version 4
COR-03798,SUB-0746,MEM-0094,Rsultats non interprts,74,FAIBLE,0,Correction #2 sur version 4
COR-03799,SUB-0746,MEM-0094,Rsultats non interprts,7,FAIBLE,0,Correction #3 sur version 4
COR-03800,SUB-0746,MEM-0094,Code non comment,52,FAIBLE,0,Correction #4 sur version 4
COR-03801,SUB-0748,MEM-0043,Rsultats non interprts,22,FAIBLE,1,Correction #1 sur version 4
COR-03802,SUB-0748,MEM-0043,Graphique illisible,4,MOYEN,1,Correction #2 sur version 4
COR-03803,SUB-0748,MEM-0043,Argument insuffisant,14,MOYEN,1,Correction #3 sur version 4
COR-03804,SUB-0750,MEM-0164,Graphique illisible,31,FAIBLE,1,Correction #1 sur version 2
COR-03805,SUB-0751,MEM-0181,Bibliographie incorrecte,21,FAIBLE,1,Correction #1 sur version 5
COR-03806,SUB-0751,MEM-0181,Plagiat dtect,42,ELEVE,1,Correction #2 sur version 5
COR-03807,SUB-0751,MEM-0181,Graphique illisible,1,ELEVE,1,Correction #3 sur version 5
COR-03808,SUB-0751,MEM-0181,Problme de structure,63,FAIBLE,1,Correction #4 sur version 5
COR-03809,SUB-0751,MEM-0181,Code non comment,67,ELEVE,0,Correction #5 sur version 5
COR-03810,SUB-0751,MEM-0181,Argument insuffisant,34,FAIBLE,0,Correction #6 sur version 5
COR-03811,SUB-0751,MEM-0181,Conclusion absente,31,ELEVE,0,Correction #7 sur version 5
COR-03812,SUB-0752,MEM-0066,Problme de structure,18,BLOQUANT,1,Correction #1 sur version 1
COR-03813,SUB-0752,MEM-0066,Problme de structure,50,MOYEN,1,Correction #2 sur version 1
COR-03814,SUB-0752,MEM-0066,Mthodologie floue,1,ELEVE,1,Correction #3 sur version 1
COR-03815,SUB-0752,MEM-0066,Problme de structure,8,MOYEN,0,Correction #4 sur version 1
COR-03816,SUB-0752,MEM-0066,Bibliographie incorrecte,83,MOYEN,0,Correction #5 sur version 1
COR-03817,SUB-0752,MEM-0066,Faute d'orthographe,12,ELEVE,0,Correction #6 sur version 1
COR-03818,SUB-0752,MEM-0066,Plagiat dtect,48,FAIBLE,0,Correction #7 sur version 1
COR-03819,SUB-0752,MEM-0066,Plagiat dtect,23,FAIBLE,0,Correction #8 sur version 1
COR-03820,SUB-0752,MEM-0066,Problme de structure,105,MOYEN,0,Correction #9 sur version 1
COR-03821,SUB-0752,MEM-0066,Problme de structure,41,ELEVE,0,Correction #10 sur version 1
COR-03822,SUB-0752,MEM-0066,Introduction incomplte,11,FAIBLE,0,Correction #11 sur version 1
COR-03823,SUB-0752,MEM-0066,Faute d'orthographe,96,ELEVE,0,Correction #12 sur version 1
COR-03824,SUB-0752,MEM-0066,Citation manquante,105,MOYEN,0,Correction #13 sur version 1
COR-03825,SUB-0752,MEM-0066,Faute d'orthographe,106,MOYEN,0,Correction #14 sur version 1
COR-03826,SUB-0752,MEM-0066,Argument insuffisant,26,ELEVE,0,Correction #15 sur version 1
COR-03827,SUB-0752,MEM-0066,Faute d'orthographe,60,FAIBLE,0,Correction #16 sur version 1
COR-03828,SUB-0752,MEM-0066,Introduction incomplte,76,FAIBLE,0,Correction #17 sur version 1
COR-03829,SUB-0752,MEM-0066,Code non comment,2,MOYEN,0,Correction #18 sur version 1
COR-03830,SUB-0753,MEM-0114,Faute d'orthographe,62,BLOQUANT,1,Correction #1 sur version 2
COR-03831,SUB-0753,MEM-0114,Rsultats non interprts,84,MOYEN,1,Correction #2 sur version 2
COR-03832,SUB-0753,MEM-0114,Bibliographie incorrecte,74,FAIBLE,1,Correction #3 sur version 2
COR-03833,SUB-0753,MEM-0114,Bibliographie incorrecte,42,MOYEN,1,Correction #4 sur version 2
COR-03834,SUB-0753,MEM-0114,Graphique illisible,30,ELEVE,1,Correction #5 sur version 2
COR-03835,SUB-0753,MEM-0114,Argument insuffisant,73,ELEVE,1,Correction #6 sur version 2
COR-03836,SUB-0753,MEM-0114,Conclusion absente,53,ELEVE,1,Correction #7 sur version 2
COR-03837,SUB-0753,MEM-0114,Bibliographie incorrecte,74,ELEVE,1,Correction #8 sur version 2
COR-03838,SUB-0753,MEM-0114,Introduction incomplte,45,FAIBLE,1,Correction #9 sur version 2
COR-03839,SUB-0753,MEM-0114,Plagiat dtect,33,FAIBLE,1,Correction #10 sur version 2
COR-03840,SUB-0753,MEM-0114,Conclusion absente,15,MOYEN,1,Correction #11 sur version 2
COR-03841,SUB-0753,MEM-0114,Rsultats non interprts,12,MOYEN,1,Correction #12 sur version 2
COR-03842,SUB-0753,MEM-0114,Rsultats non interprts,66,ELEVE,0,Correction #13 sur version 2
COR-03843,SUB-0753,MEM-0114,Conclusion absente,26,FAIBLE,0,Correction #14 sur version 2
COR-03844,SUB-0753,MEM-0114,Bibliographie incorrecte,11,MOYEN,0,Correction #15 sur version 2
COR-03845,SUB-0753,MEM-0114,Rsultats non interprts,10,FAIBLE,0,Correction #16 sur version 2
COR-03846,SUB-0753,MEM-0114,Graphique illisible,43,FAIBLE,0,Correction #17 sur version 2
COR-03847,SUB-0754,MEM-0127,Faute d'orthographe,10,BLOQUANT,0,Correction #1 sur version 2
COR-03848,SUB-0754,MEM-0127,Bibliographie incorrecte,43,MOYEN,0,Correction #2 sur version 2
COR-03849,SUB-0757,MEM-0034,Introduction incomplte,29,ELEVE,0,Correction #1 sur version 2
COR-03850,SUB-0757,MEM-0034,Argument insuffisant,9,ELEVE,0,Correction #2 sur version 2
COR-03851,SUB-0757,MEM-0034,Graphique illisible,28,MOYEN,0,Correction #3 sur version 2
COR-03852,SUB-0757,MEM-0034,Mthodologie floue,57,ELEVE,0,Correction #4 sur version 2
COR-03853,SUB-0757,MEM-0034,Bibliographie incorrecte,98,MOYEN,0,Correction #5 sur version 2
COR-03854,SUB-0757,MEM-0034,Mthodologie floue,112,FAIBLE,0,Correction #6 sur version 2
COR-03855,SUB-0757,MEM-0034,Introduction incomplte,68,FAIBLE,0,Correction #7 sur version 2
COR-03856,SUB-0757,MEM-0034,Introduction incomplte,111,FAIBLE,0,Correction #8 sur version 2
COR-03857,SUB-0757,MEM-0034,Bibliographie incorrecte,56,MOYEN,0,Correction #9 sur version 2
COR-03858,SUB-0757,MEM-0034,Rsultats non interprts,55,FAIBLE,0,Correction #10 sur version 2
COR-03859,SUB-0757,MEM-0034,Citation manquante,76,MOYEN,0,Correction #11 sur version 2
COR-03860,SUB-0757,MEM-0034,Citation manquante,92,ELEVE,0,Correction #12 sur version 2
COR-03861,SUB-0757,MEM-0034,Graphique illisible,120,MOYEN,0,Correction #13 sur version 2
COR-03862,SUB-0757,MEM-0034,Bibliographie incorrecte,25,ELEVE,0,Correction #14 sur version 2
COR-03863,SUB-0757,MEM-0034,Graphique illisible,23,ELEVE,0,Correction #15 sur version 2
COR-03864,SUB-0757,MEM-0034,Citation manquante,49,MOYEN,0,Correction #16 sur version 2
COR-03865,SUB-0757,MEM-0034,Graphique illisible,52,ELEVE,0,Correction #17 sur version 2
COR-03866,SUB-0758,MEM-0079,Bibliographie incorrecte,4,FAIBLE,1,Correction #1 sur version 3
COR-03867,SUB-0758,MEM-0079,Mthodologie floue,4,MOYEN,1,Correction #2 sur version 3
COR-03868,SUB-0758,MEM-0079,Conclusion absente,18,MOYEN,1,Correction #3 sur version 3
COR-03869,SUB-0758,MEM-0079,Faute d'orthographe,26,ELEVE,1,Correction #4 sur version 3
COR-03870,SUB-0758,MEM-0079,Conclusion absente,22,MOYEN,1,Correction #5 sur version 3
COR-03871,SUB-0758,MEM-0079,Problme de structure,24,MOYEN,1,Correction #6 sur version 3
COR-03872,SUB-0758,MEM-0079,Argument insuffisant,14,MOYEN,1,Correction #7 sur version 3
COR-03873,SUB-0758,MEM-0079,Argument insuffisant,1,ELEVE,1,Correction #8 sur version 3
COR-03874,SUB-0758,MEM-0079,Faute d'orthographe,35,ELEVE,1,Correction #9 sur version 3
COR-03875,SUB-0758,MEM-0079,Mthodologie floue,7,MOYEN,1,Correction #10 sur version 3
COR-03876,SUB-0758,MEM-0079,Conclusion absente,20,FAIBLE,1,Correction #11 sur version 3
COR-03877,SUB-0759,MEM-0058,Rsultats non interprts,4,BLOQUANT,1,Correction #1 sur version 1
COR-03878,SUB-0759,MEM-0058,Plagiat dtect,14,ELEVE,1,Correction #2 sur version 1
COR-03879,SUB-0759,MEM-0058,Problme de structure,11,FAIBLE,1,Correction #3 sur version 1
COR-03880,SUB-0759,MEM-0058,Conclusion absente,100,FAIBLE,1,Correction #4 sur version 1
COR-03881,SUB-0759,MEM-0058,Introduction incomplte,13,ELEVE,1,Correction #5 sur version 1
COR-03882,SUB-0759,MEM-0058,Code non comment,3,ELEVE,1,Correction #6 sur version 1
COR-03883,SUB-0759,MEM-0058,Mthodologie floue,104,FAIBLE,1,Correction #7 sur version 1
COR-03884,SUB-0759,MEM-0058,Rsultats non interprts,57,MOYEN,1,Correction #8 sur version 1
COR-03885,SUB-0759,MEM-0058,Introduction incomplte,7,ELEVE,1,Correction #9 sur version 1
COR-03886,SUB-0759,MEM-0058,Rsultats non interprts,23,ELEVE,1,Correction #10 sur version 1
COR-03887,SUB-0759,MEM-0058,Code non comment,4,FAIBLE,0,Correction #11 sur version 1
COR-03888,SUB-0760,MEM-0029,Rsultats non interprts,40,MOYEN,1,Correction #1 sur version 2
COR-03889,SUB-0760,MEM-0029,Citation manquante,21,MOYEN,0,Correction #2 sur version 2
COR-03890,SUB-0760,MEM-0029,Rsultats non interprts,6,MOYEN,0,Correction #3 sur version 2
COR-03891,SUB-0760,MEM-0029,Argument insuffisant,1,ELEVE,0,Correction #4 sur version 2
COR-03892,SUB-0760,MEM-0029,Code non comment,9,FAIBLE,0,Correction #5 sur version 2
COR-03893,SUB-0760,MEM-0029,Conclusion absente,21,FAIBLE,0,Correction #6 sur version 2
COR-03894,SUB-0760,MEM-0029,Mthodologie floue,4,ELEVE,0,Correction #7 sur version 2
COR-03895,SUB-0760,MEM-0029,Argument insuffisant,27,FAIBLE,0,Correction #8 sur version 2
COR-03896,SUB-0762,MEM-0001,Rsultats non interprts,7,BLOQUANT,1,Correction #1 sur version 2
COR-03897,SUB-0763,MEM-0072,Problme de structure,41,BLOQUANT,1,Correction #1 sur version 2
COR-03898,SUB-0763,MEM-0072,Mthodologie floue,28,FAIBLE,0,Correction #2 sur version 2
COR-03899,SUB-0764,MEM-0036,Rsultats non interprts,24,BLOQUANT,1,Correction #1 sur version 6
COR-03900,SUB-0764,MEM-0036,Code non comment,88,MOYEN,0,Correction #2 sur version 6
COR-03901,SUB-0767,MEM-0054,Code non comment,17,BLOQUANT,1,Correction #1 sur version 2
COR-03902,SUB-0769,MEM-0121,Code non comment,22,MOYEN,1,Correction #1 sur version 4
COR-03903,SUB-0769,MEM-0121,Conclusion absente,19,FAIBLE,1,Correction #2 sur version 4
COR-03904,SUB-0769,MEM-0121,Conclusion absente,7,FAIBLE,1,Correction #3 sur version 4
COR-03905,SUB-0769,MEM-0121,Rsultats non interprts,13,MOYEN,1,Correction #4 sur version 4
COR-03906,SUB-0769,MEM-0121,Conclusion absente,36,FAIBLE,1,Correction #5 sur version 4
COR-03907,SUB-0769,MEM-0121,Mthodologie floue,24,FAIBLE,1,Correction #6 sur version 4
COR-03908,SUB-0769,MEM-0121,Faute d'orthographe,15,ELEVE,1,Correction #7 sur version 4
COR-03909,SUB-0769,MEM-0121,Problme de structure,4,ELEVE,1,Correction #8 sur version 4
COR-03910,SUB-0769,MEM-0121,Introduction incomplte,19,FAIBLE,1,Correction #9 sur version 4
COR-03911,SUB-0769,MEM-0121,Plagiat dtect,14,ELEVE,1,Correction #10 sur version 4
COR-03912,SUB-0769,MEM-0121,Rsultats non interprts,1,MOYEN,1,Correction #11 sur version 4
COR-03913,SUB-0770,MEM-0003,Rsultats non interprts,38,FAIBLE,1,Correction #1 sur version 4
COR-03914,SUB-0770,MEM-0003,Faute d'orthographe,18,FAIBLE,1,Correction #2 sur version 4
COR-03915,SUB-0770,MEM-0003,Argument insuffisant,3,MOYEN,1,Correction #3 sur version 4
COR-03916,SUB-0770,MEM-0003,Introduction incomplte,3,FAIBLE,1,Correction #4 sur version 4
COR-03917,SUB-0770,MEM-0003,Plagiat dtect,45,ELEVE,0,Correction #5 sur version 4
COR-03918,SUB-0772,MEM-0043,Problme de structure,10,MOYEN,1,Correction #1 sur version 1
COR-03919,SUB-0772,MEM-0043,Graphique illisible,13,ELEVE,1,Correction #2 sur version 1
COR-03920,SUB-0772,MEM-0043,Code non comment,44,FAIBLE,0,Correction #3 sur version 1
COR-03921,SUB-0772,MEM-0043,Plagiat dtect,23,ELEVE,0,Correction #4 sur version 1
COR-03922,SUB-0772,MEM-0043,Mthodologie floue,45,ELEVE,0,Correction #5 sur version 1
COR-03923,SUB-0772,MEM-0043,Mthodologie floue,73,FAIBLE,0,Correction #6 sur version 1
COR-03924,SUB-0773,MEM-0073,Argument insuffisant,3,MOYEN,0,Correction #1 sur version 2
COR-03925,SUB-0773,MEM-0073,Introduction incomplte,5,MOYEN,0,Correction #2 sur version 2
COR-03926,SUB-0773,MEM-0073,Faute d'orthographe,27,FAIBLE,0,Correction #3 sur version 2
COR-03927,SUB-0773,MEM-0073,Plagiat dtect,1,MOYEN,0,Correction #4 sur version 2
COR-03928,SUB-0773,MEM-0073,Faute d'orthographe,26,ELEVE,0,Correction #5 sur version 2
COR-03929,SUB-0773,MEM-0073,Introduction incomplte,4,ELEVE,0,Correction #6 sur version 2
COR-03930,SUB-0773,MEM-0073,Bibliographie incorrecte,25,FAIBLE,0,Correction #7 sur version 2
COR-03931,SUB-0773,MEM-0073,Conclusion absente,31,ELEVE,0,Correction #8 sur version 2
COR-03932,SUB-0773,MEM-0073,Faute d'orthographe,16,MOYEN,0,Correction #9 sur version 2
COR-03933,SUB-0773,MEM-0073,Bibliographie incorrecte,18,MOYEN,0,Correction #10 sur version 2
COR-03934,SUB-0773,MEM-0073,Code non comment,9,ELEVE,0,Correction #11 sur version 2
COR-03935,SUB-0773,MEM-0073,Citation manquante,13,ELEVE,0,Correction #12 sur version 2
COR-03936,SUB-0773,MEM-0073,Graphique illisible,20,ELEVE,0,Correction #13 sur version 2
COR-03937,SUB-0773,MEM-0073,Rsultats non interprts,24,ELEVE,0,Correction #14 sur version 2
COR-03938,SUB-0773,MEM-0073,Faute d'orthographe,1,FAIBLE,0,Correction #15 sur version 2
COR-03939,SUB-0773,MEM-0073,Conclusion absente,30,MOYEN,0,Correction #16 sur version 2
COR-03940,SUB-0774,MEM-0124,Introduction incomplte,21,BLOQUANT,0,Correction #1 sur version 1
COR-03941,SUB-0774,MEM-0124,Mthodologie floue,2,MOYEN,0,Correction #2 sur version 1
COR-03942,SUB-0774,MEM-0124,Argument insuffisant,82,FAIBLE,0,Correction #3 sur version 1
COR-03943,SUB-0774,MEM-0124,Faute d'orthographe,10,MOYEN,0,Correction #4 sur version 1
COR-03944,SUB-0774,MEM-0124,Citation manquante,49,MOYEN,0,Correction #5 sur version 1
COR-03945,SUB-0774,MEM-0124,Graphique illisible,17,MOYEN,0,Correction #6 sur version 1
COR-03946,SUB-0774,MEM-0124,Argument insuffisant,37,MOYEN,0,Correction #7 sur version 1
COR-03947,SUB-0774,MEM-0124,Conclusion absente,69,FAIBLE,0,Correction #8 sur version 1
COR-03948,SUB-0774,MEM-0124,Argument insuffisant,75,MOYEN,0,Correction #9 sur version 1
COR-03949,SUB-0777,MEM-0175,Faute d'orthographe,41,BLOQUANT,1,Correction #1 sur version 6
COR-03950,SUB-0778,MEM-0183,Argument insuffisant,22,BLOQUANT,1,Correction #1 sur version 6
COR-03951,SUB-0778,MEM-0183,Rsultats non interprts,25,ELEVE,1,Correction #2 sur version 6
COR-03952,SUB-0778,MEM-0183,Citation manquante,26,FAIBLE,1,Correction #3 sur version 6
COR-03953,SUB-0778,MEM-0183,Graphique illisible,11,FAIBLE,1,Correction #4 sur version 6
COR-03954,SUB-0781,MEM-0113,Problme de structure,9,BLOQUANT,1,Correction #1 sur version 3
COR-03955,SUB-0781,MEM-0113,Rsultats non interprts,5,FAIBLE,1,Correction #2 sur version 3
COR-03956,SUB-0781,MEM-0113,Faute d'orthographe,83,ELEVE,0,Correction #3 sur version 3
COR-03957,SUB-0781,MEM-0113,Code non comment,6,MOYEN,0,Correction #4 sur version 3
COR-03958,SUB-0782,MEM-0159,Citation manquante,1,MOYEN,0,Correction #1 sur version 6
COR-03959,SUB-0782,MEM-0159,Bibliographie incorrecte,36,ELEVE,0,Correction #2 sur version 6
COR-03960,SUB-0783,MEM-0119,Introduction incomplte,33,BLOQUANT,1,Correction #1 sur version 6
COR-03961,SUB-0783,MEM-0119,Citation manquante,1,MOYEN,1,Correction #2 sur version 6
COR-03962,SUB-0783,MEM-0119,Problme de structure,6,FAIBLE,1,Correction #3 sur version 6
COR-03963,SUB-0783,MEM-0119,Introduction incomplte,29,MOYEN,1,Correction #4 sur version 6
COR-03964,SUB-0783,MEM-0119,Argument insuffisant,40,FAIBLE,0,Correction #5 sur version 6
COR-03965,SUB-0784,MEM-0052,Faute d'orthographe,37,BLOQUANT,1,Correction #1 sur version 4
COR-03966,SUB-0784,MEM-0052,Mthodologie floue,59,ELEVE,1,Correction #2 sur version 4
COR-03967,SUB-0784,MEM-0052,Plagiat dtect,58,MOYEN,1,Correction #3 sur version 4
COR-03968,SUB-0784,MEM-0052,Plagiat dtect,24,MOYEN,1,Correction #4 sur version 4
COR-03969,SUB-0784,MEM-0052,Argument insuffisant,55,FAIBLE,1,Correction #5 sur version 4
COR-03970,SUB-0784,MEM-0052,Argument insuffisant,51,MOYEN,1,Correction #6 sur version 4
COR-03971,SUB-0784,MEM-0052,Citation manquante,31,FAIBLE,1,Correction #7 sur version 4
COR-03972,SUB-0784,MEM-0052,Code non comment,23,MOYEN,0,Correction #8 sur version 4
COR-03973,SUB-0784,MEM-0052,Rsultats non interprts,19,FAIBLE,0,Correction #9 sur version 4
COR-03974,SUB-0784,MEM-0052,Mthodologie floue,46,MOYEN,0,Correction #10 sur version 4
COR-03975,SUB-0785,MEM-0038,Bibliographie incorrecte,12,BLOQUANT,1,Correction #1 sur version 6
COR-03976,SUB-0785,MEM-0038,Graphique illisible,30,FAIBLE,1,Correction #2 sur version 6
COR-03977,SUB-0785,MEM-0038,Faute d'orthographe,45,MOYEN,1,Correction #3 sur version 6
COR-03978,SUB-0785,MEM-0038,Argument insuffisant,1,ELEVE,0,Correction #4 sur version 6
COR-03979,SUB-0788,MEM-0124,Conclusion absente,4,BLOQUANT,1,Correction #1 sur version 4
COR-03980,SUB-0788,MEM-0124,Mthodologie floue,27,FAIBLE,1,Correction #2 sur version 4
COR-03981,SUB-0788,MEM-0124,Citation manquante,23,FAIBLE,0,Correction #3 sur version 4
COR-03982,SUB-0788,MEM-0124,Faute d'orthographe,6,ELEVE,0,Correction #4 sur version 4
COR-03983,SUB-0791,MEM-0056,Introduction incomplte,22,FAIBLE,0,Correction #1 sur version 3
COR-03984,SUB-0791,MEM-0056,Code non comment,22,FAIBLE,0,Correction #2 sur version 3
COR-03985,SUB-0791,MEM-0056,Mthodologie floue,68,FAIBLE,0,Correction #3 sur version 3
COR-03986,SUB-0791,MEM-0056,Bibliographie incorrecte,63,FAIBLE,0,Correction #4 sur version 3
COR-03987,SUB-0791,MEM-0056,Faute d'orthographe,47,ELEVE,0,Correction #5 sur version 3
COR-03988,SUB-0791,MEM-0056,Problme de structure,56,ELEVE,0,Correction #6 sur version 3
COR-03989,SUB-0791,MEM-0056,Problme de structure,65,FAIBLE,0,Correction #7 sur version 3
COR-03990,SUB-0791,MEM-0056,Citation manquante,69,MOYEN,0,Correction #8 sur version 3
COR-03991,SUB-0791,MEM-0056,Mthodologie floue,11,MOYEN,0,Correction #9 sur version 3
COR-03992,SUB-0791,MEM-0056,Plagiat dtect,41,ELEVE,0,Correction #10 sur version 3
COR-03993,SUB-0791,MEM-0056,Rsultats non interprts,60,ELEVE,0,Correction #11 sur version 3
